"dataset_id","scientific_name","common_name","site_name","colony_name","lat_colony","lon_colony","device","bird_id","track_id","original_track_id","age","sex","breed_stage","breed_status","date_gmt","time_gmt","latitude","longitude","argos_quality","equinox"
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-15","04:20:00",-53.71682,-40.89193,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","04:45:00",-53.65828,-40.88691,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","03:00:00",-53.76663,-41.20081,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","07:59:00",-54.41974,-55.31261,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","04:09:00",-53.56449,-54.94617,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","08:07:00",-50.24771,-50.12954,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","12:03:00",-51.11375,-51.57333,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","22:19:00",-54.42692,-55.11429,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","01:47:00",-54.38091,-55.0409,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","15:48:00",-52.48182,-53.2697,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-11","04:05:00",-52.84991,-43.88491,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","23:36:00",-53.21745,-42.67984,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-15","00:16:00",-53.73683,-40.88119,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","18:34:00",-54.45166,-55.18479,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","02:28:00",-54.45282,-54.84983,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-11","21:57:00",-50.44942,-49.56422,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","06:46:00",-50.25949,-50.13925,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","13:04:00",-51.48711,-52.16169,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","10:21:00",-55.16991,-50.47742,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","23:13:00",-53.20842,-42.67138,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-09","16:57:00",-53.47911,-37.72425,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-15","07:45:00",-53.89984,-38.77672,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-09","20:47:00",-53.63681,-40.99228,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","06:16:00",-54.02458,-55.36674,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-11","18:32:00",-50.47938,-49.56147,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","12:44:00",-51.36851,-51.95085,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","17:49:00",-54.00489,-43.03576,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","20:32:00",-53.76202,-40.84075,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","17:04:00",-53.53509,-41.28722,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","19:11:00",-53.72483,-41.8451,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","11:03:00",-54.45491,-54.98935,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-11","20:56:00",-50.45958,-49.56385,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-11","11:41:00",-51.02042,-48.78229,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","03:49:00",-54.75888,-53.57135,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","05:32:00",-54.9801,-52.07039,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","05:06:00",-53.76996,-40.92191,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","22:22:00",-53.2226,-54.36889,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","05:04:00",-50.21437,-49.9363,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","09:56:00",-50.5213,-50.43331,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","11:43:00",-51.0119,-51.39311,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","14:04:00",-54.43173,-46.88998,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","19:31:00",-53.71746,-41.54447,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","02:27:00",-53.23674,-54.31388,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","17:10:00",-54.46353,-55.19909,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-15","07:04:00",-53.85515,-39.2937,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","23:35:00",-53.74033,-40.87638,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","20:07:00",-53.32479,-41.97631,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","16:22:00",-53.5594,-41.12086,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","17:55:00",-53.30646,-53.89072,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","20:38:00",-54.43824,-55.15053,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","06:56:00",-54.22685,-55.49873,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","05:45:00",-50.27204,-50.14915,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","10:53:00",-53.81017,-40.56345,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-09","23:10:00",-53.66178,-41.00239,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","01:06:00",-53.23781,-54.33954,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-09","17:59:00",-53.66751,-38.37789,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-15","05:02:00",-53.75878,-40.69976,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","19:26:00",-53.36591,-41.79331,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","02:47:00",-53.23591,-54.30819,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","16:30:00",-54.46563,-55.20054,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","19:57:00",-54.44253,-55.16341,NA,NA
